Имя букмекера;Источник;Имя автора отзыва;Оценка;Текст отзыва;Лайков у отзыва;Дизлайков у отзыва;Дата публикации
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;MrSharkTV Official;1;"Решил сделать пару ставок на киберспорт, в итоге матчи отменили, а лига ставок решила не делать ничего, прошло уже 40 часов с первой ставки и 20 со второй, ничего не рассчитывается, я уже переслал официальное заявление организатора турнира о переносе, а они все еще ждут «подтверждения от организаторов турнира». Не рекомендую ставить на этой БК!
UPD: еще больше убедился, что БК кидает, сделал ставку, она зашла и при обновлении страницы номер команды на которую я ставил чудом изменяется на противоположную. Не думал, что тут настолько плохо все. Буду писать заявление в прокуратуру, по факту мошенничества, и всем кого также кинули рекомендую делать точно также, если не закроют БК, так хотя-бы пару штрафов получат.";4;1;17.10.2019 в 10:54
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Oleg Chuprakov;2.3;Выплаты на электронные кошельки до 24 часов это ДНО! Только поэтому уже здесь ставить больше не вижу смысла. Это делается специально для слива!;5;1;17.10.2019 в 10:51
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;артем лигаворы;1;выиграл 3000 и мой аккаунт забанен. бк такаая же как и 1икс бет. воровская . не советую связываться с ней;4;0;16.10.2019 в 22:09
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Сергей Андреев;1;ИГРАЮ УЖЕ БОЛЕЕ 5 ЛЕТ В ЭТОЙ КОМПАНИИ ! ВСЕ БЫЛО ОТЛИЧНО! НО ВЧЕРА МЕНЯ ПОПРОСТУ «КИНУЛИ» В ЛАЙВЕ ДАННЫЕ ОДНИ ПО ФАКТУ ДРУГИЕ ! ПОСТАВИЛ ПРОИГРАЛ ПИШУ В ТЕХ ОТДЕЛ ПИШУТ ВСЕ ПРАВИЛЬНО» ТРЕБУЮ ВЫКЛАДКУ ПО ЛАЙВУ НЕ ОТВЕТА НЕ ПРИВЕТА ! ДРУГИМИ СЛОВАМИ СТАВИЛ НА ОСНОВАНИИ ОДНИХ ДАННЫХ СТАВКУ ПРИНЯЛИ НА 68 МИНУТЕ ЧЕРЕЗ 3 МИНУТЫ ЗАКРЫВАЮТ СОБЫТИЯ И МЕНЯЮТ УСЛОВИЯ ПАРИ И ДО КОНЦА МАТЧА НЕ ОТКРЫВАЮТ ЕГО ! И ЕЩЕ МОЛЧУ ЧТО ВРЕМЯ НЕ СОВПАДАЛО В ЛИГЕ СТАВОК ИДЕТ 86 МИНУТА А ПО ФАКТУ УЖЕ 93 ! НЕ СТАВЬТЕ В ЭТОЙ КОНТОРЕ НЕ КОГДА ! ЧТОБЫ ТАКИХ СИТУАЦИЙ НЕ БЫЛО ! НЕ СТОИТ ИДТИ НА ПОВОДУ У НИХ ! УХОЖУ ИЗ ДАННОЙ КОНТОРЫ ПОДАЮ В СУД И ВСЕМ КОГО ЗНАЮ РАССКАЖУ ОБ ЭТОМ ! ЛЮДИ НЕ СТАВЬТЕ ТАМ;4;0;16.10.2019 в 18:48
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;ТАТЬЯНА ЗАРЕЧНЕВА;1;Прочитав ниже отзыв, поняла что тоже самое. Выиграла, поставила на вывод и все. Пользователь не найден, мелочные клоуны. Не бк, а тупо воры;4;0;16.10.2019 в 18:48
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Ирина ДЕНИСОВА;1;НАГЛЫЕ ВОРЮГИ. Взяли и забанили аккаунт, после выигрыша. УЖАС. Парашинская бк. рейтинг ей 0 из 5;5;0;16.10.2019 в 14:13
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Александр;4;Надежное БК, выплаты без задержек, Раньше были и лучшие кэфы, сейчас стали уступать другим БК, так же печалит что стала очень скудная линия в лайве , т.к. большинство ставок делаю именно в лайве. Мало акций и достойных бонусов для постоянных клиентов.;0;4;16.10.2019 в 12:45
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Александр Чемоданов;3.1;"Поиграл в данной БК буквально день.
— Впечатления положительные, быстрая проверка документов, моментальное зачисление денежных средств.
— Походу регистрации вопросов не возникало, в связи с этим проверил службу поддержки, на уровне \»А какие у вас бонусы? А что с ними делать? А как их получить?\» и т.д.
— Приятно был удивлен быстрыми, конструктивными ответами.
— Бонус за регистрацию получил моментально, сразу его поставил и выиграл что-то в районе 400 рублей, которые сразу же были зачислены на лицевой счет.";0;0;16.10.2019 в 11:31
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Эдуард Рахимов;1;/нецензурные выражения запрещены/ чистой воды а не лига ставок, есть события в линией не дает поставить потом Было на балансе 1000 рублей хотел поставить на одно события 100 рублей вы итоги на одно события проставилось 10 ставок по 100 рублей;1;0;16.10.2019 в 11:08
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Никита Тишаков;3.4;Контора позиционирует себя одной из ведущих, большие выплаты и большие лимиты, по факту начинаешь выигрывать более менее суммы — сразу начинается порезка лимитов, я ставлю тысяч по 5-6 бывает 10, статистику, выигрывал немножко, снизили лимиты до 1700 с копейками — мне не очень интересно на такие суммы играть. Просто если позиционируйте себя одной из ведущих в России и надежной конторой, то дайте хоть игрокам, которые играют честно не вилкуют, не послеголят и т.д. — не нарушают правила бк, своим анализом и честной игрой попробывать обыграть букмекера.;3;0;15.10.2019 в 19:47
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Alexander Retslav;5;Хорошая БК, выводят без проблем, линия большая, проблем не возникает.;0;3;15.10.2019 в 18:31
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Илья Попов;2.6;"В целом в бк есть атмосфера уюта и комфорта, не плохие ППС,да и дизайн сайта радует глаз.
Но очень маленькие кф… Прям слишком маленькие. На дистанции с такими кф вы в минусе 100%.";1;0;13.10.2019 в 14:58
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Тимур Мавлюкеев;1;Выплаты долгие, ждешь 200 рулей по пять- шесть часов, а то и сутки .;0;0;13.10.2019 в 12:29
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Александр Широкий;1;Пытался пройти идентификацию, но в инструкции, как это делать, дана неверная информация. Потратил очень много нервов и времени, общаясь в чате с их специалистом, который отказывался помогать и посылал звонить каким-то третьим лицам. Если при регистрации такая возня, что тогда дальше? Безобразно просто.;0;0;11.10.2019 в 09:39
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Леон Кайнов;1;продинамили с фрибетом за первый депозит. выполнил все условия акции, фрибет на следующий день не начислили. сказали ждите, ЗАВТРА НАЧИСЛЯТ. НО ТАК И НЕ НАЧИСЛИЛ ЕГО!! ПОЗВОНИЛ НА ГОРЯЧУЮ ЛИНИЮ СКАЗАЛИ МЫ СОЗДАЛИ ЗАЯВКУ И ВСЕ!!! НЕ ОТВЕТА НИ ПРИВЕТА, ЛИГА СТАВОК РАЗОРИТСЯ ВИДИМО ЕСЛИ МНЕ ФРИБЕТ 3 ТЫСЯЧИ ДАДУТ!;0;0;10.10.2019 в 19:28
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Григорий Михайлов;4.6;Всем, привет!Когда верифицировался, то делал это в одном из офисов — такого отличного подхода к клиентам и такого вежливого обслуживания я не встречал ни в одной конторе! Респект! Продолжайте в том же духе!;0;0;09.10.2019 в 21:51
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Ben Good;2.4;БК нормальный, но не более. Мне очень не нравится ППС рядом с домом, вечером жена боится мимо ходить, потому что ошиваются крайне сомнительные типы. Приложение так себе.;0;0;08.10.2019 в 20:07
